,recv_socket,create_open_file,sleep,open_scmanager,load_driver,get_host_by_addr,create_interface,create_mutex,set_value,enum_items,get_computer_name,read_value,open_service,change_service_config,copy_file,exit_windows,enum_modules,bind_socket,enum_keys,delete_value,enum_values,write_value,processes,com_create_instance,enum_user,dump_line,unload_driver,load_dll,create_window,read_section_names,message,get_userinfo,get_file_attributes,find_file,open_file,get_username,create_service,query_value,create_file,move_file,open_key,create_socket,vm_write,delete_file,create_process_as_user,get_system_time,create_mailslot,com_createole_object,listen_socket,enum_share,thread,vm_protect,all_section,vm_mapviewofsection,get_windows_directory,enum_processes,open_url,send_socket,download_file,com_get_class_object,kill_process,load_image,delete_share,create_process,logon_as_user,get_system_directory,set_thread_context,create_process_nt,find_window,vm_allocate,enum_handles,connect_socket,set_file_time,start_service,create_thread_remote,show_window,open_process,impersonate_user,connect,enum_services,process,enum_types,vm_read,check_for_debugger,open_mutex,delete_service,read_section,enum_window,set_system_time,add_netjob,set_windows_hook,control_service,accept_socket,trimmed_bytes,download_file_to_cache,destroy_window,get_host_by_name,set_file_attributes,revert_to_self,create_key,create_thread,enum_subtypes,delete_key,create_directory,remove_directory,create_namedpipe,vm_write_4_24,destroy_window2,destroy_window41,destroy_window9,load_dll189,load_dll180_1063_218_25,open_service4,open_service13,open_url5,open_url9,open_key95,open_key13,open_key767_510_35_42
3349,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,35,0,0,0,0,0,0,3,4,0,0,0,2,0,0,1,0,0,0,79,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3350,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,4,0,0,0,0,0,0,0,0,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3351,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,0,0,0,0,0,0,0,0,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,44,0,0,49,2,12,0,0,0,0,0,0,0,5,27,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,16,0,2,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3353,407,11,3,2,0,0,0,79,6,0,13,0,1,0,0,0,0,6,195,0,0,0,0,573,0,6680,0,445,100,0,0,0,11,31,90,0,0,976,7,0,920,8,0,6,0,4,0,0,0,0,22,231,22,0,0,0,0,85,6,369,4,12,0,10,0,83,0,0,346,0,0,5,0,0,0,27,0,2,0,0,13,0,0,11,0,0,0,233,0,0,39,0,0,404,0,0,8,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3354,0,2,0,0,0,0,0,11,350,0,0,5,0,0,0,53,0,0,3,0,0,0,0,0,0,0,0,105,7,0,0,0,12,353,67,0,0,237,6,0,434,0,0,0,0,0,0,0,0,0,3,179,3,0,0,350,0,0,0,0,0,2,0,0,0,16,0,0,350,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,9,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3355,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3356,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3357,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,16,0,0,241,3,0,95,0,0,0,0,0,0,0,0,0,5,35,5,0,1,0,0,0,0,0,1,2,0,0,0,15,0,0,6,0,0,0,3,0,0,3,5,0,0,0,2,0,0,1,0,0,0,48,0,0,1,0,0,0,0,41,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3358,14107,14,27,6,0,0,0,61,24,0,46,74,2,0,0,0,1,6,135,4,13,0,0,206,0,225763,0,518,79,0,0,0,160,575,153,6,0,1144,164,0,1926,10,0,138,0,185,0,0,0,0,47,233,45,0,11,0,1,15,0,31,2,7,0,3,0,129,0,0,42,0,0,6,0,0,0,9,32,29,1,0,8,0,0,6,12,0,1,152,0,0,51,0,0,14106,0,56,8,2,0,4,47,0,7,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3359,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,1,0,0,0,0,0,0,3,2,0,0,0,2,0,0,1,0,0,0,46,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3360,65,11,7,1,0,0,0,37,64,0,25,107,0,0,0,0,0,2,29,0,6,0,0,131,0,1101,0,515,38,0,0,0,267,41,189,2,0,1187,43,0,1129,4,7,22,0,1,0,0,0,1,23,291,23,0,0,0,2,2,0,6,10,14,0,14,0,40,0,0,1,7,0,2,1,0,1,0,25,2,2,0,17,0,0,6,2,0,0,32,0,0,16,0,0,66,0,1,4,8,0,56,13,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3361,0,0,1,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,46,0,0,2,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3362,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,2,0,0,0,0,0,0,3,3,0,0,0,2,0,0,1,0,0,0,46,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3363,0,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,8,0,0,0,2,0,2,0,0,9,0,0,26,0,0,0,0,0,0,0,0,0,1,33,1,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,52,0,0,2,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,0,3,2,1,0,0,0,8,9,0,3,106,1,0,0,0,0,0,0,0,1,0,0,17,0,0,0,225,12,0,0,0,159,0,26,1,0,27,0,0,51,0,0,0,0,5,0,0,0,0,6,55,6,0,0,0,0,0,0,0,0,1,0,0,0,16,0,0,5,0,0,0,0,0,0,7,6,0,0,0,2,0,0,0,0,0,0,20,0,0,1,0,0,0,0,4,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,34,14,3,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4,0,715,0,130,3,0,44,0,0,0,11,4,0,34,0,0,42,3,4,0,0,1,0,0,0,0,6,14,6,0,0,0,0,9,0,1,0,2,0,1,0,13,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,3,0,0,42,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3366,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,17,0,0,241,3,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,14,0,0,7,0,0,0,3,0,0,3,5,0,0,0,2,0,0,1,0,0,0,51,0,0,1,0,0,0,0,41,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3367,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,134,10,0,0,0,10,5,14,0,0,241,1,0,95,0,0,0,0,0,0,0,0,0,5,35,5,0,1,0,0,0,0,0,1,2,0,0,0,16,0,0,4,0,0,0,1,0,0,5,3,0,0,0,2,0,0,1,0,0,0,52,0,0,1,0,0,0,0,41,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3368,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3369,32,14,3,0,0,0,0,17,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4,0,683,0,135,3,0,42,0,0,0,11,4,0,34,0,0,42,3,4,0,0,5,0,0,0,0,6,14,6,0,0,0,0,9,0,1,0,2,0,1,0,13,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,3,0,0,40,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3370,1,4,3,2,0,0,0,8,0,0,5,0,1,0,0,0,0,3,0,0,0,0,0,0,0,35,0,51,0,0,0,0,3,6,19,0,0,28,1,1,27,5,0,1,0,0,0,0,0,0,8,43,8,0,0,0,0,4,1,0,0,1,0,0,0,3,0,0,15,3,0,3,0,0,0,0,3,2,0,0,2,0,2287,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3371,0,0,4,0,0,0,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,3,0,0,0,6,15,15,0,0,43,0,0,55,2,3,0,0,0,0,0,0,0,5,7,5,0,0,0,0,0,0,0,4,5,0,4,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3373,9,11,13,3,0,0,0,60,1224,0,7,95,2,0,4,0,0,0,712,1,6,14,0,16,0,163,0,593,31,0,0,0,230,73,133,0,0,1485,21,0,2357,0,0,12,0,1,0,0,0,1,19,315,19,0,0,0,0,0,0,2,12,15,0,12,0,86,0,0,7,0,0,0,9,0,0,1,4,2,0,0,16,0,0,8,0,0,0,30,0,0,24,0,0,9,0,13,2,7,0,617,8,0,384,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3374,0,422,3597,0,0,0,0,42,70,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,0,438,8,0,0,0,16,8,3638,0,0,1949,0,0,1204,3,0,17,0,11,0,0,0,0,32,463,29,0,0,0,0,0,0,0,9,12,0,3,1,44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,0,7,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,27,39,0,0,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,23626,15752,15754,0,0,14,0,0,7,0,0,15749,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3376,391,41,71,9,0,0,0,40,61,0,31,36,8,0,0,0,245,53,141,0,21,0,0,467,0,7151,0,611,60,0,0,0,121,32,216,27,0,2079,23,0,2501,87,0,3,0,98,0,0,0,0,35,958,35,0,0,0,57,162,0,24,4,9,0,6,0,57,0,0,16,0,0,53,0,0,0,0,9,8,60,0,10,0,0,3,15,0,0,37,0,0,39,0,0,435,0,4,51,0,3,17,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3377,0,5,5191,1,0,0,0,15,6,0,6,45,0,0,0,0,0,0,25,0,11,0,0,33,0,0,0,189,29,0,0,0,5276,1100,47,1,0,466,13,0,5603,2,0,2,0,0,0,0,0,0,7,103,7,0,0,0,0,0,0,2,1,3,0,1,0,35,0,0,3,0,0,0,0,0,0,2,3,1,0,0,4,0,0,1,2,0,0,53,0,0,15,0,0,0,0,41,5,0,0,0,6,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3378,43,14,3,0,0,0,0,17,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4,0,859,0,136,3,0,53,0,0,0,11,4,0,34,0,0,42,3,4,0,0,5,0,0,0,0,8,37,8,0,0,0,0,9,0,1,0,2,0,1,0,13,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,3,0,0,51,0,0,1,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3379,1,10,0,1,0,0,0,12,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0,125,1,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,5,254,5,0,0,0,0,2,0,0,1,2,0,1,0,7,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3380,224,36,38,8,0,0,0,32,39,0,26,25,7,0,0,0,245,47,70,0,16,0,0,344,0,4322,0,533,48,0,0,0,84,31,155,21,0,1588,15,0,1491,72,0,3,0,67,0,0,0,0,27,779,27,0,0,0,39,134,0,24,4,8,0,5,0,37,0,0,9,0,0,47,0,0,0,0,13,8,42,0,9,0,0,2,12,0,0,23,0,0,32,0,0,255,0,0,39,0,3,17,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3381,0,0,0,0,0,0,0,8,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,4,0,0,0,467,35,2,0,0,10,455,0,13,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,188,0,0,0,8,0,0,1,139,0,0,0,0,0,0,0,0,0,0,97,0,0,1,0,0,0,0,143,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3382,0,4,55,1,0,0,0,9,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,25,0,100,2,0,0,0,2,5,13,1,0,533,0,0,510,1,4,0,0,0,0,0,0,0,4,54,4,0,0,0,0,0,0,0,0,1,0,56,0,13,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3383,0,0,0,0,0,0,0,13,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,9,0,0,0,6,4,9,0,0,22,1,0,28,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,22,0,0,2,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,13,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3384,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,13,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,5,35,5,0,1,0,0,0,0,0,1,2,0,0,0,12,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3385,0,5,2865,1,0,0,0,15,6,0,6,45,0,0,0,0,0,0,25,0,11,0,0,33,0,0,0,189,29,0,0,0,2950,1003,47,1,0,466,13,0,3277,2,0,2,0,0,0,0,0,0,7,103,7,0,0,0,0,0,0,2,1,3,0,1,0,35,0,0,3,0,0,0,0,0,0,2,3,1,0,0,4,0,0,1,2,0,0,53,0,0,15,0,0,0,0,41,5,0,0,0,6,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3386,1,1,4,2,0,0,0,5,4,0,0,99,0,0,0,0,21,0,9,0,0,0,0,0,0,34,0,62,0,0,0,0,2,0,15,0,0,18,1,0,31,1,0,1,0,0,0,0,0,0,7,0,7,0,7,1,0,1,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3387,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3388,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,14,0,0,5,0,0,0,0,0,0,3,5,0,0,0,2,0,0,1,0,0,0,48,0,0,3,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3389,0,5,2553,1,0,0,0,15,6,0,6,45,0,0,0,0,0,0,25,0,11,0,0,33,0,0,0,189,29,0,0,0,2638,1002,47,1,0,466,13,0,2965,2,0,2,0,0,0,0,0,0,7,103,7,0,0,0,0,0,0,2,1,3,0,1,0,35,0,0,3,0,0,0,0,0,0,2,3,1,0,0,4,0,0,1,2,0,0,53,0,0,15,0,0,0,0,41,5,0,0,0,6,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3390,0,4,56,1,0,0,0,9,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,25,0,98,2,0,0,0,2,5,13,1,0,533,0,0,510,1,4,0,0,0,0,0,0,0,4,54,4,0,0,0,0,0,0,0,0,1,0,57,0,12,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3391,0,3,4,1,0,0,0,9,9,0,4,94,1,0,0,0,0,0,3,0,2,0,0,20,0,0,0,271,12,0,0,0,154,6,41,1,0,259,0,0,136,0,0,0,0,5,0,0,0,0,8,79,8,0,1,0,0,0,0,0,1,2,0,0,0,17,0,0,5,0,0,0,0,0,0,5,8,0,0,0,3,0,0,1,0,0,0,17,0,0,1,0,0,0,0,6,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3392,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,1,0,0,0,0,0,0,3,2,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3393,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,0,0,0,0,0,0,0,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3394,58,42,14,7,0,0,0,11,27,0,21,39,3,0,0,0,83,1,0,0,3,0,0,6,0,933,0,287,8,0,0,0,75,29,76,2,0,113,7,3,100,6,0,2,2,5,0,0,0,0,19,382,19,0,0,3,2,1,0,0,1,6,0,1,0,19,0,0,4,0,0,2,0,0,0,1,10,9,3,0,7,0,0,2,0,0,0,52,0,0,1,0,0,56,0,49,11,3,0,5,24,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3395,0,0,6696,0,0,0,0,5,0,0,0,3335,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,188,1,0,0,0,8,9,16,0,0,25,0,0,38,0,0,0,0,1,0,0,0,0,4,0,4,0,1,1,0,0,0,0,3,4,0,3,0,6,0,0,29892,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3396,0,4,61,1,0,0,0,8,0,0,8,254,0,0,0,0,0,0,61,0,0,4,0,129,0,25,0,189,94,0,0,0,4,127,234,0,0,2164,60,0,317,1,0,0,0,108,0,0,0,0,7,61,7,0,0,0,0,0,0,1,0,1,0,0,0,33,0,0,4,0,0,0,0,0,0,19,3,2,0,0,2,0,0,0,0,0,0,179,0,0,6,0,0,0,0,112,2,0,0,0,192,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3397,0,5,35994,1,0,0,0,12,612,0,5,5,0,0,0,0,0,0,7,0,2,0,0,617,0,0,0,37064,10,0,0,0,17,6,637,312,0,1096,0,0,5682,1,0,0,0,2,0,0,0,0,3,147,3,0,0,305,0,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3398,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,4,0,0,0,1,0,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3399,0,395,3583,2,0,0,0,53,48,0,13,12,1,0,0,0,0,0,59,0,6,0,0,131,0,0,0,547,35,0,0,0,51,20,3657,2,0,2851,10,0,2329,5,0,19,0,13,0,0,0,0,41,546,37,0,0,0,0,0,0,8,10,12,0,7,1,68,0,0,7,0,0,0,0,0,0,0,4,5,0,0,15,0,0,8,3,0,0,20,0,0,23,0,0,0,0,1,4,0,0,1,53,0,3,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3400,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,6,0,0,0,14,0,4,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,4,0,0,0,3,0,0,3,2,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,1,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3401,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,8,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,2,0,0,0,0,0,0,3,3,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3402,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,14,0,0,4,0,0,0,0,0,0,3,5,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3403,1,10,0,1,0,0,0,12,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0,131,1,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,5,244,5,0,0,0,0,2,0,0,1,2,0,1,0,9,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
