recv_socket,create_open_file,sleep,open_scmanager,load_driver,get_host_by_addr,create_interface,create_mutex,set_value,enum_items,get_computer_name,read_value,open_service,change_service_config,copy_file,exit_windows,enum_modules,bind_socket,enum_keys,delete_value,enum_values,write_value,processes,com_create_instance,enum_user,dump_line,unload_driver,load_dll,create_window,read_section_names,message,get_userinfo,get_file_attributes,find_file,open_file,get_username,create_service,query_value,create_file,move_file,open_key,create_socket,vm_write,delete_file,create_process_as_user,get_system_time,create_mailslot,com_createole_object,listen_socket,enum_share,thread,vm_protect,all_section,vm_mapviewofsection,get_windows_directory,enum_processes,open_url,send_socket,download_file,com_get_class_object,kill_process,load_image,delete_share,create_process,logon_as_user,get_system_directory,set_thread_context,create_process_nt,find_window,vm_allocate,enum_handles,connect_socket,set_file_time,start_service,create_thread_remote,show_window,open_process,impersonate_user,connect,enum_services,process,enum_types,vm_read,check_for_debugger,open_mutex,delete_service,read_section,enum_window,set_system_time,add_netjob,set_windows_hook,control_service,accept_socket,trimmed_bytes,download_file_to_cache,destroy_window,get_host_by_name,set_file_attributes,revert_to_self,create_key,create_thread,enum_subtypes,delete_key,create_directory,remove_directory,create_namedpipe,vm_write_4_24,destroy_window2,destroy_window41,destroy_window9,load_dll189,load_dll180_1063_218_25,open_service4,open_service13,open_url5,open_url9,open_key95,open_kep13,open_key767_510_35_42
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,15,0,0,41,0,0,0,0,0,0,3,5,0,0,0,2,0,1,0,0,48,0,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,2,0,0,0,0,17,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,134,3,0,2,0,0,0,0,10,4,0,34,0,0,41,0,4,0,0,0,0,0,0,0,0,14,6,0,0,0,0,0,1,0,2,0,1,0,13,0,0,0,7,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,71,6,3,0,0,0,64,58,0,19,0,0,0,2,0,0,5,6,5,0,1,0,14,0,2330,0,3,23,486,11,0,7,47,0,11,25,125,15,0,800,8,0,767,17,24,652,0,3,0,0,0,0,1,370,23,0,0,1,5,0,1,8,11,0,11,0,61,0,0,0,39,0,7,0,0,9,0,1,5,0,0,12,0,7,0,0,14,0,0,15,0,0,138,0,5,12,0,1,5,16,0,0,83,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,30046,1,0,0,0,12,577,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,31069,10,0,587,0,0,17,6,602,297,0,1061,0,0,5367,0,0,0,0,2,0,0,0,0,0,147,3,0,0,290,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,132,7,0,1,0,0,6,5,25,0,0,241,12,0,95,0,0,0,0,0,0,0,0,0,0,35,5,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,12,0,0,3,3,0,0,0,2,0,1,0,0,94,0,0,1,0,0,0,0,50,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,42,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,48,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,119,0,0,0,0,6,835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,4,108,2,0,0,0,0,6,4,12,0,0,157,0,0,573,1,3,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,1,3,0,2,0,5,0,0,0,2,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,55,49,8,0,0,0,32,119,0,30,25,0,0,0,0,245,74,88,67,0,7,0,123,0,5682,0,19,28,557,47,0,357,0,0,86,43,169,24,0,2504,15,0,2987,219,0,3,0,70,0,0,0,0,12,741,28,0,0,0,59,0,24,4,8,0,5,0,38,0,0,0,0,0,74,0,0,0,0,13,10,62,0,9,0,2,0,0,29,0,0,32,0,0,332,0,7,77,0,3,17,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,105,44,19,0,0,0,5,30,0,0,14,0,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,35,1063,4,0,0,0,0,1236,826,171,0,0,90,6,0,292,0,0,16,0,5,0,0,0,0,0,0,35,0,32,0,0,0,0,33,35,0,35,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36,0,0,0,0,0,0,2,2,0,0,0,0,0,0,18,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,108,43,18,0,0,0,5,30,0,0,14,0,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,35,1063,4,0,0,0,0,1243,828,172,0,0,90,6,0,292,0,0,16,0,5,0,0,0,0,0,0,35,0,33,0,0,0,0,33,35,0,35,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36,0,0,0,0,0,0,2,2,0,0,0,0,0,0,19,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1094,514,0,0,0,0,2,0,4,0,0,9,0,0,27,0,0,0,0,0,0,0,0,0,0,33,1,0,0,0,0,0,1015,0,1,0,0,0,8,0,0,4106,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,4109,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,107,5,1,0,0,6,47,0,0,0,0,0,1118,0,54,0,0,0,0,1,0,0,0,0,0,0,17,358,1,0,0,0,0,9,34,1236,0,1,74,2308,0,146,0,0,1,0,0,0,0,0,0,0,43,17,0,0,58,0,0,0,10,11,0,10,0,1211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1118,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,56,1,0,0,0,11,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,25,0,0,4,101,2,0,0,0,0,2,5,13,1,0,533,0,0,510,0,4,0,0,0,0,0,0,0,0,54,4,0,0,0,0,0,0,0,1,0,57,0,12,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,132,7,0,1,0,0,6,5,13,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,5,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,3,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,14,3,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,691,0,0,8,139,3,0,4,48,0,0,0,11,4,0,34,0,0,42,9,4,0,0,1,0,0,0,0,0,27,8,0,0,0,0,0,1,0,2,0,1,0,13,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,3,0,0,39,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,71,6,3,0,0,0,70,58,0,19,0,0,0,2,0,0,5,6,5,0,1,0,14,0,2544,0,3,23,486,11,0,7,44,0,11,25,125,15,0,800,8,0,767,15,24,652,0,3,0,0,0,0,3,468,23,0,0,1,5,0,1,8,11,0,11,0,57,0,0,0,39,0,7,0,0,9,0,1,5,0,0,12,0,8,0,0,15,0,0,15,0,0,152,0,5,12,0,1,5,19,0,0,83,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,21,169,1,0,0,0,28,23,0,3,0,0,0,0,0,1,3,0,0,0,0,0,9,0,924,0,0,43,941,0,0,0,0,0,2,7,31,13,0,74,0,0,110,0,80,1,0,1,0,0,0,0,257,5731,38,0,0,3,2,0,0,0,13,0,0,0,2,0,0,0,102,0,2,0,0,27,0,53,2,2,0,16,0,0,0,0,0,0,0,0,0,0,56,0,0,8,4,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,35368,1,0,0,0,12,633,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,36475,10,0,643,0,0,17,6,658,325,0,1117,0,0,5871,0,0,0,0,2,0,0,0,0,0,147,3,0,0,318,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,239,0,0,0,0,5,131,0,0,1,0,0,149,0,50,0,0,0,0,0,0,0,0,0,0,0,18,160,4,0,0,446,0,43,28,386,0,0,78,29,0,226,0,0,15,0,51,0,0,0,0,0,9,18,0,72,1,0,0,0,7,6,0,8,0,154,5,0,4,0,0,0,0,0,0,0,22,0,0,0,6,0,14,0,0,5,0,0,2,0,0,0,0,161,0,140,0,2,11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,35795,1,0,0,0,12,627,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,36893,10,0,637,0,0,17,6,652,322,0,1111,0,0,5817,0,0,0,0,2,0,0,0,0,0,147,3,0,0,315,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,236,0,0,0,0,5,125,0,0,1,0,0,147,0,50,0,0,0,0,0,0,0,0,0,0,0,18,158,4,0,0,446,0,43,26,386,0,0,78,27,0,220,0,0,15,0,51,0,0,0,0,0,9,18,0,71,1,0,0,0,7,6,0,8,0,150,5,0,4,0,0,0,0,0,0,0,22,0,0,0,6,0,12,0,0,5,0,0,2,0,0,0,0,149,0,135,0,2,11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,1,0,0,0,13,0,0,6,5,0,0,0,0,0,1,3,0,0,0,0,3,0,17,0,1,4,140,7,0,0,0,0,15,11,24,0,0,290,0,0,110,1,0,0,0,0,0,0,0,0,0,43,4,0,0,0,0,0,0,0,2,0,0,0,19,0,0,0,0,0,2,0,0,0,0,0,3,0,0,3,0,1,0,0,5,0,0,5,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,0,7,1,0,0,7,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,5,118,3,0,0,0,0,15,0,9,0,0,275,0,0,133,0,0,0,0,0,0,0,0,0,0,41,5,0,0,0,0,0,0,1,3,0,1,0,10,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,109,0,0,0,0,12,20,0,0,16,0,0,0,0,44,0,14,0,0,0,0,0,0,0,0,0,5,180,12,0,5,0,0,25,35,145,0,0,308,0,0,300,0,0,0,0,3,0,0,0,0,0,41,5,0,1,7,0,0,0,0,2,0,192,0,24,0,0,19,0,0,0,0,0,0,1,42,0,0,0,2,0,1,0,0,37,0,0,7,0,0,0,0,1,0,6,0,8,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,0,0,0,0,0,0,0,0,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,71,8,3,0,0,0,66,58,0,19,0,0,0,2,0,0,5,6,5,0,1,0,14,0,2000,0,3,23,498,11,0,7,41,0,11,25,126,15,0,800,8,0,767,15,24,652,0,3,0,0,0,0,3,486,23,0,0,1,5,0,1,8,11,0,11,0,64,0,0,0,39,0,7,0,0,9,0,1,5,0,0,12,0,7,0,0,14,0,0,15,0,0,118,0,5,12,0,1,5,17,0,0,83,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,12,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,79,3,0,0,0,0,0,0,0,1,0,10,0,0,17,0,554,0,0,0,0,0,0,0,0,2670,11,0,0,3,0,0,0,1,3,0,2,0,8,0,0,0,2600,0,0,0,0,137,1,0,0,0,0,3,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,5251,1,0,0,0,15,6,0,6,45,0,0,0,0,0,0,25,0,0,0,0,2,0,0,0,11,7,189,29,0,33,0,0,5337,1107,47,1,0,466,13,0,5664,0,0,2,0,0,0,0,0,0,2,103,7,0,0,0,0,0,2,1,3,0,1,0,35,0,0,41,0,0,0,0,0,0,2,3,1,0,0,4,0,1,0,0,53,0,0,15,0,0,0,0,3,5,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,29756,1,0,0,0,12,559,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,30744,10,0,563,0,0,17,6,584,285,0,1043,0,0,5205,0,0,0,0,2,0,0,0,0,0,147,3,0,0,278,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,132,7,0,1,0,0,6,5,13,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,5,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,3,0,0,0,2,0,1,0,0,46,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,71,0,0,0,0,0,15,11,17,0,0,30,0,0,20,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,30406,1,0,0,0,12,605,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,31474,10,0,617,0,0,17,6,630,312,0,1089,0,0,5619,0,0,0,0,2,0,0,0,0,0,147,3,0,0,305,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,0,1,0,0,0,14,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,30,0,0,5,122,1,0,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,2,254,5,0,0,0,0,0,0,1,2,0,1,0,7,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,1,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,0,0,0,0,0,1,4,0,0,6,0,0,13,0,0,0,0,2,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,14,1067,45,0,0,0,77,729,0,38,1725,21,1,25,0,509,8,281,0,0,29,0,16,0,7850,0,2,232,2032,29,0,32,0,0,228,221,462,8,12,573,91,3,2100,115,37,52,0,103,0,0,0,0,3,665,230,0,6,127,34,1,0,54,59,0,54,0,96,0,0,6,77,0,8,4,12,25,0,537,5,0,0,62,6011,89,0,0,46,0,0,23,0,0,465,0,4,14,9,0,50,145,0,136,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,0,0,0,0,0,9,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,0,0,0,0,0,0,0,0,8,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6999,0,0,0,0,6,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,2,41,3,0,0,0,0,2,2,8,0,0,9,3,0,14,0,0,3,0,0,0,0,0,0,0,0,2,0,0,7000,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,0,1,0,0,0,14,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,30,0,0,5,124,1,0,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,2,254,5,0,0,0,0,0,0,1,2,0,1,0,7,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,1,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,37,27,8,0,0,0,38,55,0,28,23,0,0,0,0,245,35,127,0,0,7,0,61,0,3675,0,17,28,569,51,0,312,0,0,80,32,162,24,0,1621,15,0,1689,89,0,3,0,66,0,0,0,0,12,743,28,0,0,0,31,0,22,4,9,0,6,0,55,0,0,0,0,0,35,0,0,0,0,11,8,34,0,10,0,3,0,0,22,0,0,35,0,0,217,0,10,40,0,3,17,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,0,0,0,7,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,2,0,18,0,0,3,65,0,0,0,0,0,3,10,19,0,0,28,0,1,29,2,0,0,0,0,0,0,0,0,0,93,3,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,105,44,19,0,0,0,5,30,0,0,14,0,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,35,1063,4,0,0,0,0,1242,826,171,0,0,90,6,0,292,0,0,16,0,5,0,0,0,0,0,0,35,0,32,0,0,0,0,33,35,0,35,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36,0,0,0,0,0,0,2,2,0,0,0,0,0,0,18,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,14,0,0,41,0,0,0,0,0,0,3,5,0,0,0,2,0,1,0,0,47,0,0,3,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,19,20,5,0,0,0,25,11,0,6,194,25,0,0,0,62,19,55,0,0,7,0,34,0,8706,0,5,13,256,31,0,5211,0,0,109,45,48,3,0,3777,50,0,4154,333,0,24,0,27,0,0,0,0,4,162,13,0,0,2,0,0,9,0,2,0,0,0,49,0,0,46,0,0,19,18,0,0,5,76,2,0,0,3,0,1,0,0,57,0,0,11,0,0,513,0,24,16,41,0,0,19,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,14,3,0,0,0,0,17,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,587,0,0,6,142,3,0,4,36,0,0,0,11,4,0,34,0,0,42,9,4,0,0,1,0,0,0,0,0,14,6,0,0,0,0,0,1,0,2,0,1,0,15,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,3,0,0,34,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,0,1,0,0,0,12,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,30,0,0,5,129,1,0,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,0,244,5,0,0,0,0,0,0,1,2,0,1,0,7,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,1,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,4,0,0,0,0,440,0,1,0,0,10,435,0,12,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,143,0,0,0,2,0,0,1,139,0,0,0,0,0,0,0,0,97,0,0,1,0,0,0,0,188,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,16,0,0,241,2,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,14,0,0,41,0,0,0,2,0,0,3,5,0,0,0,2,0,1,0,0,48,0,0,3,0,0,0,0,5,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
