recv_socket,create_open_file,sleep,open_scmanager,load_driver,get_host_by_addr,create_interface,create_mutex,set_value,enum_items,get_computer_name,read_value,open_service,change_service_config,copy_file,exit_windows,enum_modules,bind_socket,enum_keys,delete_value,enum_values,write_value,processes,com_create_instance,enum_user,dump_line,unload_driver,load_dll,create_window,read_section_names,message,get_userinfo,get_file_attributes,find_file,open_file,get_username,create_service,query_value,create_file,move_file,open_key,create_socket,vm_write,delete_file,create_process_as_user,get_system_time,create_mailslot,com_createole_object,listen_socket,enum_share,thread,vm_protect,all_section,vm_mapviewofsection,get_windows_directory,enum_processes,open_url,send_socket,download_file,com_get_class_object,kill_process,load_image,delete_share,create_process,logon_as_user,get_system_directory,set_thread_context,create_process_nt,find_window,vm_allocate,enum_handles,connect_socket,set_file_time,start_service,create_thread_remote,show_window,open_process,impersonate_user,connect,enum_services,process,enum_types,vm_read,check_for_debugger,open_mutex,delete_service,read_section,enum_window,set_system_time,add_netjob,set_windows_hook,control_service,accept_socket,trimmed_bytes,download_file_to_cache,destroy_window,get_host_by_name,set_file_attributes,revert_to_self,create_key,create_thread,enum_subtypes,delete_key,create_directory,remove_directory,create_namedpipe,vm_write_4_24,destroy_window2,destroy_window41,destroy_window9,load_dll189,load_dll180_1063_218_25,open_service4,open_service13,open_url5,open_url9,open_key95,open_kep13,open_key767_510_35_42,HKEY_CLASSES_ROOT,HKEY_LOCAL_MACHINE,InternetExplorer.Application,ntdll,wininet,WININET,OLEAUT32,oleaut32,GDI32,gdi32,ShellExecute,SHELL32,urlmon,InternetOpenUrl,SW_HIDE,HttpOpenRequestA,DCOM,C:\Programme\Internet Explorer\iexplore.exe,C:\WINDOWS\system32,TabletPC,SCM,RASMAN,SECURITY_ANONYMOUS,FILE_ANY_ACCESS,OpenBlockingStream,WS_DISABLED,TRITAX,PCIDump,SECURITY_ANONYMOUS,C:\Dokumente und Einstellungen\Administrator,Microsoft\Windows Desktop Search\Previewers,Microsoft\Windows Search,Microsoft\Windows Desktop Search,Internet Explorer,Outlookexpress,RarSFX0,SspiCache,kuzhan,elayload,PROCESS_ALL_ACCESS,PROCESS_CREATE,VM_OPERATION,VM_WRITE,TrustedPublisher,SystemCertificates,Disable,DownloadToFile,RemoteAccess,PCHealth,IsDebuggerPresent,winlogon,mutex,Mutex,MUTEX,PhishingFilter
2,6,1,1,0,0,0,2,90,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,5,160,0,0,0,0,0,24,124,247,0,0,55,2,0,58,6,0,2,0,7,0,0,0,0,0,91,5,0,0,0,0,0,0,3,4,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,173,0,7,3,24,1,4,5,0,16,24,0,8,3,4,1,0,198,4,2,1,414,414,0,0,0,0,414,2,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0
162,71,7,3,0,0,0,66,58,0,20,0,0,0,2,0,0,5,6,5,0,1,0,14,0,2864,0,3,23,493,11,0,7,52,0,12,28,127,15,0,800,8,0,767,17,24,652,0,3,0,0,0,0,1,362,23,0,0,1,5,0,1,8,11,0,11,0,60,0,0,0,39,0,7,0,0,9,0,1,6,0,0,12,0,7,0,0,14,0,0,15,0,0,172,0,5,12,0,1,5,17,0,0,83,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1311,36,31,5,36,15,11,17,6,0,19,26,18,8,6,0,28,482,5,4,2,908,909,4,10,0,0,908,5,0,0,0,46,0,0,54,0,0,0,0,0,0,0,0,2,4,0,0,8,0,0,40,8,0
3,4,4,1,0,0,0,17,17,0,9,3,0,0,0,0,63,1,72,0,0,0,0,3,0,70,0,2,7,202,10,0,32,0,0,7,7,43,7,0,287,0,0,492,1,0,0,0,9,0,0,0,0,2,263,7,0,0,0,1,0,1,0,3,0,1,0,30,0,0,0,0,0,1,0,0,0,0,0,2,1,0,4,0,1,0,0,3,0,0,6,0,0,3,0,4,3,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,522,0,4,4,74,2,12,4,0,16,28,46,8,1,6,0,0,223,1,2,1,67,67,4,7,0,0,67,2,0,0,0,212,0,0,27,0,0,0,0,0,0,0,0,16,4,0,0,2,0,0,8,5,4
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,0,0,0,0,0,0,0,0,8,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,5,3,0
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,0,0,0,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,20,0,0,0,1,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,5,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1412,0,0,0,0,0,0,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,544,0,0,0,2065,2065,0,0,0,0,2065,99,0,0,0,27,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,87,0,0,0,0,0,0,0,0,0,8,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,162,76,0,0,0,0,0,0,0,0,247,0,0,2,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,77,77,77,77,0,0,1,0,0,0,1,0,0,5,3,0
0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,4,0,0,0,2,0,1,0,0,52,0,0,1,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,3,3,3,3,0,0,2,4,0,0,2,0,0,5,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0
0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,42,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,46,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,28,0,0,0,4,4,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,0,1,0,0,5,3,0
0,41,2,1,0,0,0,13,50,0,1,20,0,0,36,0,0,0,0,0,0,1,0,2,0,0,0,0,12,380,13,0,9,0,0,84,142,83,0,0,48,0,0,202,0,0,0,0,38,0,0,0,0,0,77,12,0,0,0,0,0,0,7,11,0,15,0,22,0,0,9,0,0,0,0,0,0,1,1,0,0,0,12,0,1,0,0,12,0,0,6,0,0,0,0,2,5,7,0,25,1,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,272,0,12,0,0,13,0,12,0,0,17,0,0,15,0,0,0,626,16,2,0,399,399,0,7,0,0,399,27,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,17,0,11,3,0
130,71,7,3,0,0,0,70,58,0,19,0,0,0,2,0,0,5,6,5,0,1,0,14,0,2304,0,3,22,479,11,0,7,47,0,11,25,126,15,0,800,8,0,767,14,24,652,0,15,0,0,0,0,3,328,22,0,0,1,5,0,1,8,11,0,11,0,57,0,0,0,39,0,7,0,0,9,0,1,5,0,0,12,0,8,0,0,15,0,0,15,0,0,137,0,5,12,0,1,5,17,0,0,83,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1311,36,34,0,51,14,11,18,6,32,58,25,22,8,8,0,28,471,5,4,2,903,904,4,10,0,0,903,4,0,0,0,46,0,0,54,0,0,0,0,0,0,0,0,2,4,0,0,9,0,0,40,8,0
0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,14,0,0,41,0,0,0,0,0,0,3,5,0,0,0,2,0,1,0,0,49,0,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,4,4,4,4,0,0,2,4,0,0,2,0,0,5,3,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,2,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,1,1,1,1,0,0,2,4,0,0,2,0,0,5,3,0
3,4,3,1,0,0,0,11,13,0,9,3,0,0,0,0,63,1,15,0,0,0,0,3,0,68,0,2,6,162,6,0,32,0,0,7,6,39,7,0,202,0,0,259,1,0,0,0,9,0,0,0,0,2,223,6,0,0,0,1,0,1,0,2,0,0,0,12,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,0,0,0,0,2,0,0,3,0,0,3,0,1,3,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,269,0,3,4,74,1,12,3,0,16,27,46,8,1,6,0,0,182,0,2,1,62,62,4,3,0,0,62,2,0,0,0,212,0,0,27,0,0,0,0,0,0,0,0,9,4,0,0,1,0,0,7,1,4
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,2,0,0,0,2,0,1,0,0,46,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,1,1,1,1,0,0,2,4,0,0,2,0,0,5,3,0
39,14,3,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,795,0,0,8,130,3,0,4,49,0,0,0,11,4,0,34,0,0,42,9,4,0,0,1,0,0,0,0,0,25,8,0,0,0,0,0,1,0,2,0,1,0,13,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,3,0,0,47,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,54,6,9,0,0,4,3,5,0,8,14,1,0,1,0,0,5,122,0,0,0,29,29,0,3,0,0,29,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,10,2,0
0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,132,7,0,1,0,0,30,5,24,0,0,241,11,0,95,0,0,0,0,0,0,0,0,0,0,35,5,0,1,0,0,0,0,1,2,0,0,0,14,0,0,41,0,0,0,11,0,0,3,5,0,0,0,2,0,1,0,0,63,0,0,1,0,0,0,0,20,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,98,98,4,6,0,0,98,0,274,7,274,6,1,0,0,0,0,4,4,4,4,0,0,2,4,0,0,2,0,0,5,3,0
0,2,6,2,0,0,0,17,6,0,1,2,0,0,0,0,0,0,12,0,0,2,0,1,0,0,0,4,13,379,13,0,0,0,0,41,11,109,0,0,216,3,1,165,0,6,0,0,1,0,0,0,0,0,413,13,0,3,0,1,0,0,0,5,0,2,0,25,0,0,2,4,0,0,1,0,0,1,1,0,0,0,6,5,15,0,0,20,0,0,7,0,0,0,0,0,3,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,361,0,9,1,13,4,3,7,0,16,23,1,6,3,2,0,0,350,3,3,0,176,178,0,7,0,0,176,7,0,0,0,4,0,0,0,0,0,0,1,1,1,0,0,5,0,0,0,15,0,0,15,4,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,0,0,0,0,0,5,0,0,1,3,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,2,110,9,0,48,0,0,1,0,6,1,0,213,0,0,319,0,0,0,0,1,0,0,0,0,1,45,2,0,0,1,0,0,2,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,4,0,0,0,0,579,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,347,0,2,0,13,9,0,2,0,0,1,29,4,0,2,0,0,151,0,0,0,9,9,4,3,0,0,9,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,1,0,0,7,1,6
36,14,3,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,779,0,0,7,141,3,0,4,49,0,0,0,11,4,0,34,0,0,42,11,4,0,0,1,0,0,0,0,0,38,7,0,0,0,0,0,1,0,2,0,1,0,14,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,3,0,0,46,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,54,6,7,0,0,7,1,6,0,0,4,3,0,1,0,0,5,133,0,0,0,29,29,0,3,0,0,29,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,10,2,0
0,66,347,1,0,0,0,32,27,0,3,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,48,1063,0,0,0,0,0,3,7,34,15,0,206,0,0,135,0,89,0,0,0,0,0,0,0,408,7017,41,0,0,3,9,0,0,0,15,0,0,0,5,0,0,0,109,0,0,0,0,14,0,41,2,9,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,24,2,0,1,24,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,0,33,13,457,15,1,16,0,16,957,21,48,0,34,10,0,894,0,2,1,120,121,4,1,0,0,120,0,0,0,0,0,0,0,0,0,0,0,41,41,41,0,0,2,4,0,0,2,2,0,1,0,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,2,0,0,0,2,0,1,0,0,49,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,1,1,1,1,0,0,2,4,0,0,2,0,0,5,3,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,2,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,1,1,1,1,0,0,2,4,0,0,2,0,0,5,3,0
0,0,0,0,0,0,0,8,0,0,0,121,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,90,5,0,4,0,0,1,0,9,0,0,53,0,0,61,0,0,0,0,2,0,0,0,0,0,9,1,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,98,0,6,0,0,1,2,3,0,0,1,0,0,0,0,0,0,89,0,1,0,13,13,0,4,0,0,13,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,5,3,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,25,230,1,0,0,0,31,23,0,3,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,43,1028,0,0,0,0,0,2,5,20,15,0,82,0,0,86,0,91,0,0,0,0,0,0,0,302,6310,39,0,0,2,7,0,0,0,14,0,0,0,2,0,0,0,116,0,0,0,0,16,0,35,2,7,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,32,13,152,14,1,15,0,8,741,41,48,0,32,11,0,866,0,2,1,62,62,4,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,35,35,35,0,0,2,8,0,0,1,2,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,5,8,1,0,0,0,14,0,0,5,9,0,0,0,0,0,0,25,0,0,0,0,2,0,0,0,11,5,168,19,0,24,0,0,43,15,40,1,0,434,9,0,384,0,0,2,0,0,0,0,0,0,2,103,5,0,0,0,0,0,2,1,3,0,1,0,25,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,1,0,0,5,0,0,5,0,0,0,0,2,5,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,653,0,4,0,28,1,8,4,0,9,14,48,8,2,4,0,0,185,2,2,1,121,121,8,5,0,0,121,9,274,7,274,208,1,0,27,0,0,0,0,0,0,3,3,11,8,0,0,2,0,0,12,3,4
0,0,1,0,0,0,0,12,0,0,0,5,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2,7,130,5,0,1,0,0,25,7,30,0,0,536,1,0,209,0,0,2,0,0,0,0,0,0,0,53,7,0,0,0,0,0,0,1,3,0,1,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,6,0,0,6,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,732,0,5,0,0,1,3,4,0,10,11,22,0,1,0,0,0,112,2,0,0,70,70,4,5,0,0,70,12,548,14,548,0,2,0,0,0,0,0,0,0,0,0,0,4,4,0,0,7,0,0,10,4,0
0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,9,0,0,0,0,0,0,1,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,30,0,0,0,3,3,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,0,1,0,0,5,3,0
0,0,0,3,0,0,0,7,53,0,0,5,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,3,120,9,0,0,0,0,34,50,23,0,0,291,6,4,168,0,0,4,0,4,0,0,0,0,0,111,3,0,2,0,0,0,0,0,2,0,0,0,17,0,0,0,0,0,0,3,0,0,6,4,0,0,0,3,0,1,0,0,13,0,0,1,0,0,0,0,5,0,3,0,40,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,537,0,3,0,0,2,1,3,0,9,13,22,0,0,0,0,0,95,1,4,0,131,136,4,4,0,0,131,7,274,7,274,2,1,0,0,0,0,5,5,5,5,0,0,2,4,0,0,2,0,0,5,3,0
0,0,0,0,0,0,0,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,122,0,0,0,0,0,5,3,9,0,0,29,1,0,50,0,0,0,0,0,0,0,0,0,0,115,3,0,0,0,0,0,0,2,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,97,0,4,0,0,4,1,4,0,2,3,0,0,2,0,0,0,111,2,0,0,23,24,0,1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,5,1,0
101,337,7,103,0,0,0,6,18,0,130,131,7,0,4,0,0,101,0,0,0,204,0,229,0,2345,0,1,9,281,1,0,1,0,0,323,532,247,0,0,105,0,0,115,101,0,0,0,0,0,0,0,0,0,131,9,0,0,4,101,0,0,5,7,0,5,0,113,0,0,0,0,0,101,0,0,0,0,0,104,101,0,8,0,2,0,0,10,0,0,1,0,0,101,0,0,255,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0,8,0,2,8,0,8,0,0,12,0,0,3,0,0,0,798,6,104,1,1453,1453,0,1,0,0,1453,104,0,0,0,36,0,0,54,0,0,0,0,0,0,0,0,8,0,102,0,3,0,0,5,1,0
0,34,65,1,0,0,0,8,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,2,46,3,0,0,0,0,2,6,12,0,0,32,0,0,21,0,0,0,0,0,0,0,0,0,0,39,2,0,0,0,31,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,2,31,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,63,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,1,0,2,1,0,1,0,0,2,0,0,0,0,0,0,47,0,2,1,58,58,0,3,0,0,58,2,0,0,0,0,0,0,27,0,0,1,1,1,1,0,0,1,0,0,0,2,0,0,5,3,0
